customer_id,age,education_level,marital_status,weekly_household_income_jmd,num_children_under_12,num_teens_at_home,months_as_gk_customer,days_since_last_purchase,mnt_tinned_meats_monthly_jmd,mnt_baked_goods_monthly_jmd,mnt_gk_juices_monthly_jmd,mnt_saltfish_tinned_fish_monthly_jmd,mnt_fresh_produce_monthly_jmd,mnt_cooking_oil_monthly_jmd,buys_gk_ketchup,buys_festival_dumpling_mix,preferred_cooking_oil,num_supermarket_visits_monthly,num_market_vendor_visits_monthly,num_promo_purchases_monthly,uses_route_taxi,has_refrigerator,parish,shopping_location_type,responded_to_gk_promo_tv,responded_to_gk_promo_radio,responded_to_gk_promo_social,gk_brand_loyalty_score,filed_complaint,target_segment
1275,38,Secondary (CXC/CSEC),Visiting Relationship,7619,1,0,45,5,1513.71,898.51,591.41,1005.26,2760.25,517.41,1,1,Grace,2,4,6,0,1,St. Elizabeth,Wholesale/Chinese Shop,1,0,1,5,0,GK Real Value
1276,24,Secondary (CXC/CSEC),Single,12110,0,2,25,5,2208.02,759.26,708.28,745.14,1228.35,443.18,1,0,Grace,4,6,7,1,1,Kingston,Wholesale/Chinese Shop,1,0,0,3,0,GK Real Value
1277,36,Secondary (CXC/CSEC),Visiting Relationship,10511,1,1,1,8,2094.98,719.03,709.32,1096.45,1565.06,499.47,1,1,Grace,3,5,5,1,1,St. Andrew,Mixed,0,0,1,3,0,GK Real Value
1278,47,Secondary (CXC/CSEC),Common-Law,44005,1,1,25,13,2967.03,2092.42,4331.85,1660.13,4879.99,1030.62,1,0,Mazola,11,2,1,0,1,Manchester,Mixed,1,1,1,4,0,GK Premium
1279,42,Secondary (CXC/CSEC),Single,26054,2,0,10,16,3266.25,1533.72,1963.92,1106.09,2604.23,703.98,1,0,Grace,8,2,3,0,1,Other,Mixed,1,0,0,4,0,GK Premium
1280,33,Secondary (CXC/CSEC),Common-Law,10145,1,0,36,15,2006.95,864.04,834.59,601.28,1942.84,504.08,1,1,Other/Generic,3,4,7,1,0,St. Andrew,Wholesale/Chinese Shop,0,0,0,5,0,GK Real Value
1281,55,Some Secondary,Married,4729,0,1,17,5,972.42,230.64,223.75,337.97,1651.24,264.5,1,0,Grace,0,5,5,1,0,Kingston,Market/Higglar,0,0,0,3,0,GK Real Value
1282,38,Tertiary (UWI/CC/HEART),Married,25190,0,2,7,25,3401.08,1857.81,2384.42,1028.86,4216.58,549.42,1,0,Grace,4,1,0,0,1,St. James,Wholesale/Chinese Shop,1,0,0,4,0,GK Premium
1283,33,Secondary (CXC/CSEC),Single,13078,2,0,30,10,2469.7,1750.07,1927.96,1109.41,3391.07,497.43,1,1,Other/Generic,5,2,4,1,1,St. Andrew,Wholesale/Chinese Shop,1,0,1,5,0,GK Premium
1284,63,Some Secondary,Visiting Relationship,5777,3,0,52,3,1007.89,417.14,175.25,622.53,1245.65,252.97,1,0,Other/Generic,2,5,5,1,1,St. Elizabeth,Market/Higglar,0,1,0,3,0,GK Real Value
1285,37,Tertiary (UWI/CC/HEART),Visiting Relationship,28682,1,0,36,15,2183.69,1413.73,2321.5,1036.45,3771.82,565.1,1,1,Grace,6,1,2,0,1,St. James,Mixed,1,1,1,4,0,GK Premium
1286,63,Some Secondary,Common-Law,7594,0,0,64,6,748.1,237.63,210.29,508.26,1532.0,352.04,0,1,Other/Generic,1,4,4,1,1,Other,Corner Shop,0,1,0,3,0,GK Real Value
1287,45,Tertiary (UWI/CC/HEART),Married,25016,2,0,29,13,2647.15,1546.28,2506.99,1071.2,4294.08,547.06,1,0,Grace,9,2,3,0,1,St. James,Wholesale/Chinese Shop,1,1,0,5,0,GK Premium
1288,43,Primary/All-Age,Visiting Relationship,5062,2,0,22,2,979.96,371.12,186.2,689.0,638.84,160.99,0,0,Other/Generic,0,6,3,1,0,St. Catherine,Corner Shop,0,1,0,3,0,GK Real Value
1289,35,Secondary (CXC/CSEC),Married,11814,2,1,33,10,1791.79,773.12,1237.57,1047.69,1714.57,396.48,1,1,Grace,4,3,7,1,1,St. Catherine,Wholesale/Chinese Shop,1,0,1,3,0,GK Real Value
1290,35,Secondary (CXC/CSEC),Married,56490,2,1,15,7,4203.04,2029.18,3745.9,1354.82,6702.82,555.51,1,0,Grace,8,0,0,0,1,Other,Mixed,1,0,1,2,0,GK Premium
1291,34,Secondary (CXC/CSEC),Married,11056,1,1,23,8,2193.14,654.4,940.12,989.14,1548.62,602.42,0,0,Grace,3,3,5,1,0,St. Andrew,Corner Shop,0,0,0,4,0,GK Real Value
1292,37,Tertiary (UWI/CC/HEART),Married,48130,1,0,53,12,4257.89,2201.63,4541.5,1839.14,6470.39,919.0,1,0,Mazola,11,1,0,0,1,St. Andrew,Supermarket,1,0,1,4,0,GK Premium
1293,38,Secondary (CXC/CSEC),Married,41447,1,0,40,10,3536.2,2670.06,4229.69,2341.9,3073.05,836.71,1,0,Other/Generic,8,2,2,0,1,St. Andrew,Supermarket,1,1,1,3,0,GK Premium
1294,56,Some Secondary,Visiting Relationship,5849,0,0,21,5,660.55,296.16,170.34,482.78,1724.57,344.89,1,0,Other/Generic,0,4,4,1,1,St. James,Corner Shop,0,1,0,3,0,GK Real Value
1295,38,Tertiary (UWI/CC/HEART),Married,30181,1,1,53,14,1824.65,2114.85,2158.55,969.03,4069.29,637.25,0,1,Grace,7,2,3,0,1,St. Andrew,Corner Shop,1,1,0,4,0,GK Premium
1296,33,Some Secondary,Separated,5652,2,1,27,1,1457.65,811.85,1442.1,654.24,2531.9,396.81,1,1,Other/Generic,5,4,7,1,1,St. Andrew,Wholesale/Chinese Shop,1,1,0,3,0,GK Real Value
1297,40,Secondary (CXC/CSEC),Single,6683,1,3,33,7,2105.35,890.36,1095.66,292.25,1938.19,478.26,1,1,Other/Generic,2,5,7,1,1,St. Catherine,Supermarket,0,1,0,4,1,GK Real Value
1298,39,Tertiary (UWI/CC/HEART),Common-Law,15160,2,0,34,8,1801.17,1051.33,1076.42,875.65,2979.44,399.58,1,0,Grace,4,4,5,0,1,Other,Corner Shop,1,0,0,3,1,GK Real Value
1299,49,Primary/All-Age,Visiting Relationship,3025,0,0,1,5,451.7,237.1,145.49,670.33,1918.19,377.19,1,0,Grace,2,7,2,1,0,Manchester,Wholesale/Chinese Shop,0,1,0,3,0,GK Real Value
1300,54,Some Secondary,Visiting Relationship,5463,3,1,19,3,1504.76,574.6,144.79,632.47,1351.51,227.67,1,0,Other/Generic,1,6,2,1,1,St. Elizabeth,Market/Higglar,0,1,0,4,0,GK Real Value
1301,38,Secondary (CXC/CSEC),Single,14173,1,2,26,4,2754.49,552.2,722.7,881.72,2912.49,457.06,1,1,Other/Generic,4,2,4,0,1,St. James,Mixed,1,0,1,4,0,GK Real Value
1302,48,Tertiary (UWI/CC/HEART),Married,27452,1,0,23,11,2751.98,918.57,1556.28,967.81,4529.63,675.97,1,1,Grace,2,2,4,0,1,St. James,Mixed,1,1,1,4,0,GK Premium
1303,51,Tertiary (UWI/CC/HEART),Common-Law,15644,0,0,47,13,1521.67,1137.55,1827.41,1029.29,2313.61,767.41,1,0,Grace,4,2,1,0,1,St. Andrew,Mixed,0,0,0,4,0,GK Premium
1304,36,Some Secondary,Common-Law,11916,1,0,1,4,1408.03,804.91,352.65,699.3,2812.9,440.65,1,1,Other/Generic,4,4,4,1,0,Kingston,Market/Higglar,0,0,0,3,0,GK Real Value
1305,44,Secondary (CXC/CSEC),Married,14706,2,1,29,5,1895.16,873.98,1085.06,1163.69,2319.42,543.6,1,0,Other/Generic,4,4,9,1,1,Manchester,Corner Shop,1,0,0,5,0,GK Real Value
1306,47,Tertiary (UWI/CC/HEART),Married,24488,1,1,84,16,2168.16,1039.05,1909.16,814.94,3727.28,609.72,0,0,Grace,7,3,4,1,1,St. Catherine,Mixed,1,1,0,5,0,GK Premium
1307,39,Secondary (CXC/CSEC),Married,9559,1,0,19,6,1553.01,583.75,841.8,729.04,3037.07,404.52,1,1,Other/Generic,2,2,6,1,1,St. Elizabeth,Mixed,0,1,0,5,0,GK Real Value
1308,63,Primary/All-Age,Separated,4259,2,0,3,4,1030.49,440.37,273.08,621.62,1278.72,365.33,1,0,Other/Generic,1,5,5,1,1,Other,Corner Shop,0,1,0,3,1,GK Real Value
1309,51,Tertiary (UWI/CC/HEART),Common-Law,27185,2,0,21,13,2149.82,932.42,2290.26,1291.03,2145.48,600.58,1,1,Grace,6,2,3,0,1,St. Andrew,Wholesale/Chinese Shop,0,0,0,4,0,GK Premium
1310,53,Tertiary (UWI/CC/HEART),Married,22535,1,0,12,12,2861.74,1620.92,1533.69,1015.19,3542.47,504.16,1,1,Mazola,5,3,0,0,1,Other,Wholesale/Chinese Shop,0,0,0,5,0,GK Premium
1311,39,Secondary (CXC/CSEC),Single,11025,2,1,3,12,2853.8,653.47,1099.35,607.13,1945.34,602.31,1,1,Grace,0,3,5,1,1,St. Andrew,Market/Higglar,0,0,1,3,0,GK Real Value
1312,39,Secondary (CXC/CSEC),Common-Law,19399,1,2,6,10,2128.51,1385.95,2293.37,1080.18,4782.04,316.85,0,1,Mazola,6,2,2,1,1,St. Catherine,Wholesale/Chinese Shop,0,0,1,4,0,GK Premium
1313,61,Secondary (CXC/CSEC),Common-Law,63080,1,0,27,14,2392.92,2215.55,4208.86,2116.69,7899.53,625.95,0,0,Other/Generic,6,1,1,0,1,St. Andrew,Mixed,0,0,0,4,0,GK Premium
1314,48,Primary/All-Age,Married,2833,2,1,27,2,1266.37,418.97,194.63,579.97,726.89,185.53,1,0,Grace,0,7,4,1,0,Other,Corner Shop,1,0,0,3,0,GK Real Value
1315,38,Some Secondary,Married,5139,1,1,18,3,1138.66,189.06,262.04,268.9,833.84,264.0,0,0,Mazola,0,6,3,1,0,Other,Corner Shop,1,0,0,3,0,GK Real Value
1316,53,Primary/All-Age,Visiting Relationship,4509,2,0,14,4,998.36,347.9,318.59,612.29,1246.92,310.21,1,0,Mazola,1,5,3,1,0,St. Elizabeth,Wholesale/Chinese Shop,1,0,1,4,0,GK Real Value
1317,53,Secondary (CXC/CSEC),Common-Law,24904,2,0,16,13,3495.57,1563.36,2412.26,1184.97,3591.35,571.96,1,0,Grace,7,2,2,0,1,Manchester,Supermarket,0,0,0,5,0,GK Premium
1318,33,Secondary (CXC/CSEC),Single,12635,3,1,24,2,2819.39,657.13,936.46,854.45,1806.82,303.35,1,1,Grace,4,4,4,1,1,Kingston,Mixed,1,0,1,3,0,GK Real Value
1319,38,Secondary (CXC/CSEC),Visiting Relationship,4032,1,0,12,3,1150.57,375.59,195.62,335.04,942.92,210.51,0,0,Other/Generic,0,5,3,1,0,St. Catherine,Corner Shop,1,1,0,4,0,GK Real Value
1320,31,Tertiary (UWI/CC/HEART),Common-Law,11318,3,2,61,6,1907.85,817.17,869.84,897.66,1580.85,455.18,1,1,Grace,3,7,7,1,1,Kingston,Wholesale/Chinese Shop,1,0,0,4,0,GK Real Value
1321,46,Tertiary (UWI/CC/HEART),Single,14860,0,0,40,13,2932.99,1521.39,1328.76,544.82,2871.43,425.66,1,1,Mazola,6,2,4,1,1,Kingston,Supermarket,1,1,1,3,0,GK Premium
1322,34,Secondary (CXC/CSEC),Single,12158,2,2,45,7,2031.52,885.36,832.12,821.89,1328.91,347.5,1,1,Grace,3,4,9,1,1,Manchester,Corner Shop,1,1,0,3,0,GK Real Value
1323,21,Secondary (CXC/CSEC),Common-Law,13858,0,1,21,9,1473.22,642.26,772.99,308.1,2161.62,423.59,1,1,Grace,1,2,6,1,0,St. James,Wholesale/Chinese Shop,0,1,1,4,0,GK Real Value
1324,64,Some Secondary,Visiting Relationship,3879,2,0,38,4,1268.37,392.04,226.56,626.39,1134.94,250.57,1,1,Grace,3,5,3,1,0,St. James,Corner Shop,1,0,0,4,0,GK Real Value
1325,49,Tertiary (UWI/CC/HEART),Common-Law,23152,0,1,42,22,2823.58,1867.64,2035.95,1107.2,2430.51,593.89,1,1,Grace,6,3,0,1,1,Manchester,Supermarket,1,0,0,4,0,GK Premium
1326,50,Primary/All-Age,Separated,6293,0,1,18,5,1065.59,251.96,115.34,693.18,849.95,338.32,1,1,Grace,2,7,7,1,0,St. Andrew,Market/Higglar,1,0,0,3,1,GK Real Value
1327,34,Tertiary (UWI/CC/HEART),Common-Law,66438,3,0,8,4,4077.49,4577.4,5510.35,1878.22,6709.41,1010.97,1,1,Mazola,8,2,1,0,1,St. James,Supermarket,1,0,1,4,0,GK Premium
1328,72,Tertiary (UWI/CC/HEART),Visiting Relationship,6935,1,0,18,7,1070.63,355.8,234.15,589.19,1542.38,285.52,0,0,Grace,0,6,5,1,0,Kingston,Corner Shop,0,1,1,4,0,GK Real Value
1329,39,Secondary (CXC/CSEC),Single,14076,1,0,13,7,1365.3,700.64,869.25,511.89,3512.91,395.42,1,0,Grace,2,4,3,1,0,Kingston,Mixed,1,1,1,4,0,GK Real Value
1330,38,Tertiary (UWI/CC/HEART),Visiting Relationship,15344,1,0,47,1,1723.75,859.72,1080.9,560.45,1953.14,211.73,1,0,Mazola,3,4,5,1,1,Manchester,Mixed,1,1,0,4,1,GK Real Value
1331,44,Primary/All-Age,Visiting Relationship,5796,2,0,36,5,689.08,253.85,218.64,520.35,1631.92,301.4,0,0,Other/Generic,1,3,5,1,0,Other,Corner Shop,0,1,0,2,0,GK Real Value
1332,37,Tertiary (UWI/CC/HEART),Single,10317,2,0,4,4,2015.12,751.13,1604.95,537.76,2037.45,311.86,1,1,Grace,3,3,3,1,0,Kingston,Corner Shop,0,1,0,4,0,GK Real Value
1333,28,Secondary (CXC/CSEC),Single,8442,0,3,22,5,2133.24,824.84,898.74,482.27,2328.19,370.94,1,1,Other/Generic,4,4,6,1,1,St. Catherine,Mixed,0,0,0,4,0,GK Real Value
1334,39,Tertiary (UWI/CC/HEART),Common-Law,8756,1,2,32,5,1938.43,852.2,695.4,676.95,2817.45,345.89,1,1,Grace,4,4,8,1,1,St. Andrew,Mixed,1,0,0,4,0,GK Real Value
1335,42,Some Secondary,Married,17829,0,1,15,15,2446.49,1413.85,1477.12,638.5,3583.67,504.35,1,1,Grace,7,3,3,1,1,Manchester,Wholesale/Chinese Shop,1,0,1,5,0,GK Premium
1336,45,Secondary (CXC/CSEC),Common-Law,23006,0,0,13,7,1639.99,1285.0,1666.22,516.83,3131.44,688.62,1,1,Grace,8,0,5,0,1,St. Andrew,Supermarket,1,0,1,4,0,GK Premium
1337,42,Tertiary (UWI/CC/HEART),Common-Law,22300,1,1,48,13,1536.09,1383.54,1757.71,1017.57,2930.24,557.72,1,0,Grace,6,3,4,0,1,Manchester,Wholesale/Chinese Shop,1,0,0,3,0,GK Premium
1338,44,Primary/All-Age,Single,7187,0,1,44,1,852.44,408.73,196.54,770.1,769.63,181.7,0,1,Grace,2,5,3,0,1,Other,Corner Shop,0,1,0,3,0,GK Real Value
1339,47,Tertiary (UWI/CC/HEART),Married,46436,1,0,39,13,4612.63,2202.07,2674.4,1679.78,5355.62,704.62,1,0,Mazola,11,1,0,0,1,St. Andrew,Mixed,1,1,0,4,0,GK Premium
1340,59,Some Secondary,Visiting Relationship,4286,2,1,37,2,671.35,452.8,181.94,653.36,1097.56,230.85,1,1,Other/Generic,1,3,2,0,1,Manchester,Market/Higglar,0,1,0,2,0,GK Real Value
1341,44,Secondary (CXC/CSEC),Common-Law,23650,0,0,5,13,2193.3,1049.03,1971.97,1069.7,4143.62,520.71,1,0,Grace,6,0,3,0,1,St. Andrew,Supermarket,0,0,0,5,0,GK Premium
1342,43,Some Secondary,Visiting Relationship,4768,1,1,10,3,851.13,444.81,115.87,348.86,1163.38,347.81,1,0,Grace,2,4,1,1,1,St. Elizabeth,Market/Higglar,0,1,1,4,0,GK Real Value
1343,46,Some Secondary,Common-Law,9427,0,0,15,6,1002.05,381.39,192.89,705.13,1908.67,319.82,0,0,Other/Generic,1,3,5,1,1,St. Elizabeth,Market/Higglar,0,1,0,3,1,GK Real Value
1344,49,Primary/All-Age,Separated,2500,0,1,36,1,809.54,334.21,256.8,599.83,926.6,265.88,1,0,Grace,1,10,3,0,0,St. Elizabeth,Corner Shop,0,0,0,3,0,GK Real Value
1345,30,Tertiary (UWI/CC/HEART),Married,76184,0,0,58,10,2902.0,1685.91,2255.62,2033.45,6635.37,934.99,1,0,Other/Generic,8,3,1,0,1,St. James,Supermarket,1,0,1,3,0,GK Premium
1346,54,Secondary (CXC/CSEC),Married,25334,0,2,50,17,2730.71,1229.24,1867.18,1020.32,3364.06,688.48,0,0,Grace,7,1,2,0,1,St. Catherine,Supermarket,1,0,0,5,0,GK Premium
1347,37,Some Secondary,Visiting Relationship,6143,0,1,36,3,1036.07,302.57,166.63,470.16,1852.39,280.36,1,0,Other/Generic,1,8,3,1,0,St. Elizabeth,Mixed,0,1,0,4,0,GK Real Value
1348,30,Some Secondary,Common-Law,10346,2,3,21,4,2037.81,862.84,1292.44,1006.62,1421.98,386.24,1,1,Other/Generic,2,4,5,0,1,St. Catherine,Wholesale/Chinese Shop,1,0,0,5,0,GK Real Value
1349,46,Tertiary (UWI/CC/HEART),Married,29812,1,2,51,12,2306.24,1461.2,2432.89,1185.12,3221.23,652.14,1,1,Mazola,6,1,4,0,1,St. Andrew,Wholesale/Chinese Shop,0,1,0,4,0,GK Premium
1350,34,Secondary (CXC/CSEC),Common-Law,9659,0,2,1,7,2183.71,950.23,533.11,635.75,1672.88,453.11,1,1,Other/Generic,5,3,6,1,1,St. Andrew,Mixed,0,0,1,4,0,GK Real Value
1351,23,Some Secondary,Married,15745,1,0,1,7,1848.7,812.83,1078.14,744.46,2378.01,376.94,1,0,Other/Generic,4,4,3,0,0,St. Elizabeth,Wholesale/Chinese Shop,1,0,1,5,0,GK Real Value
1352,35,Secondary (CXC/CSEC),Single,13984,0,1,1,6,893.73,932.67,975.39,665.58,1545.18,532.53,1,0,Grace,4,5,7,1,1,St. Andrew,Supermarket,1,0,0,3,0,GK Real Value
1353,39,Tertiary (UWI/CC/HEART),Single,17561,2,1,14,18,2658.77,1354.77,2477.86,1289.1,3386.87,470.22,1,1,Grace,7,2,4,0,1,St. Catherine,Wholesale/Chinese Shop,1,0,1,5,0,GK Premium
1354,35,Secondary (CXC/CSEC),Single,12303,1,0,20,6,1328.97,943.58,787.77,954.14,2238.28,467.34,1,1,Mazola,4,5,8,1,0,Kingston,Market/Higglar,1,0,0,4,0,GK Real Value
1355,42,Secondary (CXC/CSEC),Single,22733,1,0,40,18,2435.71,1671.82,2348.09,1254.09,3017.67,614.39,1,0,Grace,6,2,1,0,1,St. Catherine,Market/Higglar,0,1,1,5,0,GK Premium
1356,37,Secondary (CXC/CSEC),Single,4889,1,1,30,7,833.44,368.06,190.02,447.43,1497.85,209.32,1,0,Grace,2,7,2,0,0,St. Elizabeth,Wholesale/Chinese Shop,1,1,1,3,0,GK Real Value
1357,27,Some Secondary,Separated,7125,1,1,15,9,1088.14,653.89,917.73,1093.66,1515.47,500.39,1,1,Grace,2,3,7,1,1,St. Andrew,Mixed,1,1,0,3,0,GK Real Value
1358,38,Some Secondary,Single,11152,1,2,51,9,1779.38,662.04,1067.97,752.41,2321.52,494.15,1,0,Other/Generic,3,5,7,1,1,St. James,Wholesale/Chinese Shop,0,1,1,5,0,GK Real Value
1359,56,Some Secondary,Separated,5936,3,0,48,6,862.78,565.94,302.77,527.13,923.31,373.78,0,1,Other/Generic,1,5,2,1,0,St. Elizabeth,Market/Higglar,0,1,0,2,0,GK Real Value
1360,62,Primary/All-Age,Common-Law,2985,0,0,21,3,1016.19,431.76,212.07,839.21,1601.08,321.15,0,0,Mazola,0,6,3,1,0,St. Elizabeth,Market/Higglar,0,1,0,2,0,GK Real Value
1361,24,Secondary (CXC/CSEC),Single,54120,1,0,21,19,3363.95,2935.78,3430.32,2375.96,4453.25,796.83,0,0,Other/Generic,9,2,1,0,1,St. James,Supermarket,0,0,0,4,0,GK Premium
1362,40,Some Secondary,Married,9313,2,0,31,5,2338.93,820.28,1109.29,808.63,2362.18,481.27,1,1,Grace,4,2,4,1,1,Other,Wholesale/Chinese Shop,1,0,1,2,0,GK Real Value
1363,49,Some Secondary,Visiting Relationship,5725,3,1,6,4,1179.01,477.82,297.19,499.47,1414.48,223.43,0,1,Other/Generic,0,6,2,0,0,St. Elizabeth,Market/Higglar,0,0,0,3,0,GK Real Value
1364,53,Primary/All-Age,Separated,6024,0,1,34,5,1047.18,462.04,190.56,574.59,1772.83,265.67,0,0,Other/Generic,2,8,2,1,1,Other,Market/Higglar,0,1,0,3,0,GK Real Value
1365,34,Some Secondary,Common-Law,10046,1,1,48,7,1709.55,660.12,839.35,694.72,1467.78,416.71,1,1,Other/Generic,3,3,9,1,1,St. Elizabeth,Mixed,1,0,1,4,0,GK Real Value
1366,50,Some Secondary,Visiting Relationship,7089,1,3,17,3,912.8,351.66,213.79,185.3,1306.67,264.44,0,1,Other/Generic,1,8,3,1,1,St. James,Market/Higglar,0,1,0,4,0,GK Real Value
1367,32,Secondary (CXC/CSEC),Married,11296,1,0,7,8,1863.82,715.26,759.35,994.08,3125.15,340.07,1,1,Grace,3,2,5,1,1,St. Andrew,Mixed,0,0,0,4,0,GK Real Value
1368,64,Primary/All-Age,Visiting Relationship,5147,2,0,16,7,977.77,388.54,231.63,882.72,1403.55,376.58,1,0,Other/Generic,1,7,3,1,1,Kingston,Market/Higglar,0,1,1,3,0,GK Real Value
1369,46,Tertiary (UWI/CC/HEART),Single,17954,1,1,12,19,2828.99,1510.42,1907.95,803.43,4642.77,629.5,1,0,Grace,8,2,3,0,1,Other,Wholesale/Chinese Shop,1,0,1,4,0,GK Premium
1370,32,Primary/All-Age,Visiting Relationship,3378,0,0,27,1,864.76,387.67,165.82,726.13,1853.16,255.12,1,0,Grace,1,2,4,1,0,St. Catherine,Corner Shop,1,1,0,2,0,GK Real Value
1371,37,Tertiary (UWI/CC/HEART),Married,32296,1,1,29,4,2511.55,1614.47,1975.66,1004.79,2725.12,449.81,1,0,Grace,5,3,5,1,1,Manchester,Supermarket,1,1,1,5,0,GK Premium
1372,34,Secondary (CXC/CSEC),Common-Law,11542,2,1,20,4,2205.74,874.92,1243.9,625.63,1811.26,579.91,1,1,Grace,5,5,6,1,1,Kingston,Mixed,1,0,0,3,0,GK Real Value
1373,36,Secondary (CXC/CSEC),Common-Law,20288,2,2,6,13,2899.11,1338.33,2455.26,1289.45,3566.74,500.4,1,0,Grace,6,1,2,1,1,St. Catherine,Supermarket,1,1,1,5,0,GK Premium
1374,25,Secondary (CXC/CSEC),Visiting Relationship,8840,2,0,11,13,2357.38,820.63,913.64,724.06,2871.24,467.59,1,1,Grace,5,4,7,1,1,Kingston,Market/Higglar,1,0,1,3,0,GK Real Value
1375,46,Primary/All-Age,Married,4691,1,2,49,8,1373.5,476.37,217.88,456.54,1407.15,340.99,1,0,Other/Generic,2,7,4,0,0,St. Elizabeth,Wholesale/Chinese Shop,1,0,0,2,0,GK Real Value
1376,27,Secondary (CXC/CSEC),Common-Law,11133,0,1,24,8,1445.27,414.74,548.69,704.75,1440.79,408.71,1,0,Grace,4,3,5,1,0,St. Andrew,Market/Higglar,1,0,1,4,0,GK Real Value
1377,42,Secondary (CXC/CSEC),Single,3094,1,1,20,8,1197.93,370.53,406.14,412.72,1866.09,192.71,1,1,Other/Generic,1,8,3,1,1,Other,Corner Shop,0,1,0,4,0,GK Real Value
1378,47,Primary/All-Age,Common-Law,5089,0,1,18,2,995.84,100.34,156.38,377.3,1881.3,269.13,0,1,Other/Generic,1,5,3,1,1,Kingston,Market/Higglar,0,1,0,4,0,GK Real Value
1379,53,Primary/All-Age,Visiting Relationship,3931,2,1,60,2,968.04,393.28,309.26,356.9,613.35,451.73,1,1,Grace,0,5,4,0,1,Other,Corner Shop,0,1,0,2,0,GK Real Value
1380,36,Tertiary (UWI/CC/HEART),Married,61311,0,3,40,6,3667.96,2378.87,3841.89,2560.92,6837.94,1083.41,1,1,Other/Generic,8,2,1,0,1,Manchester,Mixed,1,0,1,5,0,GK Premium
1381,29,Some Secondary,Common-Law,6845,3,0,26,7,1494.77,498.7,264.66,750.31,1297.66,272.63,1,0,Other/Generic,2,7,6,0,1,Other,Market/Higglar,0,0,0,4,0,GK Real Value
1382,43,Some Secondary,Visiting Relationship,7529,3,3,6,5,1260.56,457.69,216.41,692.14,1582.48,335.08,1,0,Grace,0,4,4,1,1,St. Elizabeth,Wholesale/Chinese Shop,1,1,0,3,0,GK Real Value
1383,29,Secondary (CXC/CSEC),Common-Law,6984,3,0,24,2,1833.07,1023.0,1046.28,830.11,1660.23,437.39,1,1,Grace,2,3,6,1,1,St. James,Wholesale/Chinese Shop,1,0,1,3,0,GK Real Value
1384,39,Secondary (CXC/CSEC),Separated,26631,1,1,1,13,1982.83,1404.61,1847.62,752.41,2938.79,457.24,1,1,Grace,5,3,2,0,1,St. Andrew,Supermarket,0,1,0,3,0,GK Premium
1385,43,Primary/All-Age,Visiting Relationship,3421,2,0,32,4,1146.53,357.56,167.39,577.41,988.16,375.49,1,0,Other/Generic,1,4,2,0,0,St. Catherine,Corner Shop,0,1,0,2,0,GK Real Value
1386,27,Secondary (CXC/CSEC),Married,26769,0,1,4,15,2466.5,1019.67,2063.16,921.53,3886.6,357.64,1,0,Grace,8,3,2,1,1,St. James,Supermarket,1,0,1,5,0,GK Premium
1387,49,Secondary (CXC/CSEC),Common-Law,34390,0,1,10,20,2137.69,1096.23,2313.72,1194.87,2756.5,425.41,1,1,Other/Generic,4,1,0,0,1,St. Catherine,Wholesale/Chinese Shop,1,0,1,4,0,GK Premium
1388,36,Some Secondary,Single,13278,2,1,14,8,1614.68,646.03,1116.78,959.58,2351.32,516.87,1,1,Other/Generic,5,3,5,1,1,St. Elizabeth,Wholesale/Chinese Shop,1,1,0,3,1,GK Real Value
1389,67,Primary/All-Age,Separated,5962,2,1,31,4,1125.2,348.38,270.35,612.69,1914.09,299.3,0,1,Other/Generic,2,8,5,1,0,Kingston,Market/Higglar,0,0,0,3,0,GK Real Value
1390,34,Some Secondary,Visiting Relationship,15562,3,3,50,9,2627.16,1054.38,1403.2,646.51,2465.98,571.28,1,0,Mazola,2,5,5,1,1,Other,Wholesale/Chinese Shop,1,0,1,3,0,GK Real Value
1391,39,Some Secondary,Visiting Relationship,54498,1,0,74,10,3482.16,2859.23,3520.45,2103.13,6194.81,715.47,0,0,Grace,9,0,1,0,1,Manchester,Mixed,0,0,1,5,0,GK Premium
1392,51,Secondary (CXC/CSEC),Married,28879,0,1,28,8,1945.17,1097.87,1327.15,923.95,2643.09,623.54,0,1,Grace,5,2,3,0,0,St. James,Supermarket,1,0,1,4,0,GK Premium
1393,24,Some Secondary,Common-Law,10248,1,1,1,5,1779.26,521.61,987.4,989.31,2521.06,428.6,0,0,Other/Generic,6,3,1,1,1,St. Andrew,Market/Higglar,0,1,1,4,0,GK Real Value
1394,40,Tertiary (UWI/CC/HEART),Common-Law,24213,2,1,27,9,2422.33,1453.6,2949.82,712.79,3106.72,570.81,1,1,Grace,7,4,4,0,1,St. Andrew,Market/Higglar,1,0,1,4,0,GK Premium
1395,34,Secondary (CXC/CSEC),Common-Law,6267,2,0,33,13,2184.17,986.06,1121.04,982.51,3028.56,374.13,1,1,Grace,3,3,8,1,0,St. Andrew,Wholesale/Chinese Shop,1,1,1,3,0,GK Real Value
1396,37,Tertiary (UWI/CC/HEART),Married,60988,0,0,62,3,3167.19,1694.25,3116.5,1844.76,5016.83,886.38,1,0,Mazola,10,1,1,0,1,Kingston,Supermarket,1,0,0,5,0,GK Premium
1397,64,Primary/All-Age,Married,2768,3,0,1,4,933.18,434.63,253.11,577.46,1038.35,362.91,1,0,Other/Generic,2,7,3,1,0,St. Elizabeth,Wholesale/Chinese Shop,0,1,0,4,0,GK Real Value
